DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   7917       0.00000     1.11907     1.00245    -0.82065     2.90097
   7918       0.00000     1.11766     1.02625    -0.80022     2.90095
   7919       0.00000     1.11543     1.04963    -0.78015     2.90100
   7920       0.00000     1.11241     1.07266    -0.76046     2.90101
   7921       0.00000     1.10867     1.09529    -0.74115     2.90098
   7922       0.00000     1.10429     1.11739    -0.72227     2.90100
   7923       0.00000     1.09932     1.13903    -0.70380     2.90097
   7924       0.00000     1.09386     1.16006    -0.68579     2.90098
   7925       0.00000     1.08425     1.18945    -0.66596     2.90098
   7926       0.00000     1.07746     1.21002    -0.64862     2.90102
   7927       0.00000     1.07033     1.22997    -0.63175     2.90098
   7928       0.00000     1.06298     1.24919    -0.61541     2.90095
   7929       0.00000     1.05554     1.26753    -0.59963     2.90104
   7930       0.00000     1.04801     1.28517    -0.58437     2.90100
   7931       0.00000     1.04058     1.30188    -0.56973     2.90105
   7932       0.00000     1.02445     1.33270    -0.55092     2.90105
   7933       0.00000     1.01646     1.34857    -0.53708     2.90094
   7934       0.10000     0.10000     0.10000     0.10000    20.00000
   7935       0.10000     0.10000     0.10000     0.10000    20.00000
   7936       0.10000     0.10000     0.10000     0.10000    20.00000
   7937       0.10000     0.10000     0.10000     0.10000    20.00000
   7938       0.10000     0.10000     0.10000     0.10000    20.00000
   7939       0.10000     0.10000     0.10000     0.10000    20.00000
   7940       0.10000     0.10000     0.10000     0.10000    20.00000
   7941       0.10000     0.10000     0.10000     0.10000    20.00000
   7942       0.10000     0.10000     0.10000     0.10000    20.00000
   7943       0.10000     0.10000     0.10000     0.10000    20.00000
   7944       0.10000     0.10000     0.10000     0.10000    20.00000
   7945       0.10000     0.10000     0.10000     0.10000    20.00000
   7946       0.10000     0.10000     0.10000     0.10000    20.00000
   7947       0.10000     0.10000     0.10000     0.10000    20.00000
   7948       0.10000     0.10000     0.10000     0.10000    20.00000
   7949       0.10000     0.10000     0.10000     0.10000    20.00000
   7950       0.10000     0.10000     0.10000     0.10000    20.00000
   7951       0.10000     0.10000     0.10000     0.10000    20.00000
   7952       0.10000     0.10000     0.10000     0.10000    20.00000
   7953       0.10000     0.10000     0.10000     0.10000    20.00000
   7954       0.10000     0.10000     0.10000     0.10000    20.00000
   7955       0.10000     0.10000     0.10000     0.10000    20.00000
   7956       0.10000     0.10000     0.10000     0.10000    20.00000
   7957       0.00000     0.30864     0.34053    -1.54321     2.89241
   7958       0.00000     0.35598     0.35549    -1.53441     2.89642
   7959       0.00000     0.40172     0.36017    -1.52168     2.89642
   7960       0.00000     0.44627     0.36549    -1.50766     2.89642
   7961       0.00000     0.49024     0.38246    -1.49464     2.89915
   7962       0.00000     0.53216     0.38902    -1.47823     2.89915
   7963       0.00000     0.57265     0.39625    -1.46084     2.89915
   7964       0.00000     0.61244     0.41526    -1.44444     2.90065
   7965       0.00000     0.64993     0.42380    -1.42529     2.90065
   7966       0.00000     0.68666     0.44426    -1.40709     2.90097
   7967       0.00000     0.72102     0.45417    -1.38659     2.90097
   7968       0.00000     0.75451     0.47558    -1.36687     2.90101
   7969       0.00000     0.78632     0.49716    -1.34643     2.90105
   7970       0.00000     0.81589     0.50913    -1.32450     2.90105
   7971       0.00000     0.84439     0.53159    -1.30307     2.90097
   7972       0.00000     0.87119     0.55411    -1.28116     2.90102
   7973       0.00000     0.89632     0.57683    -1.25887     2.90098
   7974       0.00000     0.91958     0.59162    -1.23600     2.90098
   7975       0.00000     0.94150     0.61510    -1.21328     2.90098
   7976       0.00000     0.96181     0.63867    -1.19036     2.90103
   7977       0.00000     0.98054     0.66239    -1.16731     2.90101
   7978       0.00000     0.99772     0.68624    -1.14418     2.90094
   7979       0.00000     1.01339     0.71012    -1.12101     2.90094
   7980       0.00000     1.02780     0.72917    -1.09808     2.90094
   7981       0.00000     1.04061     0.75368    -1.07501     2.90101
   7982       0.00000     1.05201     0.77824    -1.05201     2.90104
   7983       0.00000     1.06205     0.80283    -1.02911     2.90104
   7984       0.00000     1.07076     0.82741    -1.00635     2.90101
   7985       0.00000     1.07820     0.85196    -0.98376     2.90096
   7986       0.00000     1.08441     0.87635    -0.96136     2.90099
   7987       0.00000     1.08944     0.90065    -0.93918     2.90099
   7988       0.00000     1.09334     0.92482    -0.91723     2.90097
   7989       0.00000     1.09617     0.94874    -0.89556     2.90104
   7990       0.00000     1.09794     0.97255    -0.87416     2.90096
   7991       0.00000     1.09876     0.99603    -0.85307     2.90097
   7992       0.00000     1.09864     1.01924    -0.83230     2.90095
   7993       0.00000     1.09768     1.04206    -0.81189     2.90100
   7994       0.00000     1.09591     1.06454    -0.79184     2.90101
   7995       0.00000     1.09339     1.08664    -0.77217     2.90098
   7996       0.00000     1.08812     1.11449    -0.75147     2.90098
   7997       0.00000     1.08393     1.13636    -0.73238     2.90100
   7998       0.00000     1.07914     1.15776    -0.71372     2.90097
   7999       0.00000     1.07387     1.17854    -0.69551     2.90098
   8000       0.00000     1.06818     1.19867    -0.67778     2.90102
   8001       0.00000     1.06213     1.21821    -0.66053     2.90098
   8002       0.00000     1.05582     1.23704    -0.64379     2.90095
   8003       0.00000     1.04938     1.25503    -0.62762     2.90104
   8004       0.00000     1.03614     1.28514    -0.60806     2.90104
   8005       0.00000     1.02882     1.30245    -0.59264     2.90100
   8006       0.00000     1.02162     1.31883    -0.57784     2.90105
   8007       0.00000     1.01451     1.33444    -0.56362     2.90094
   8008       0.10000     0.10000     0.10000     0.10000    20.00000
   8009       0.10000     0.10000     0.10000     0.10000    20.00000
   8010       0.10000     0.10000     0.10000     0.10000    20.00000
   8011       0.10000     0.10000     0.10000     0.10000    20.00000
   8012       0.10000     0.10000     0.10000     0.10000    20.00000
   8013       0.10000     0.10000     0.10000     0.10000    20.00000
   8014       0.10000     0.10000     0.10000     0.10000    20.00000
   8015       0.10000     0.10000     0.10000     0.10000    20.00000
   8016       0.10000     0.10000     0.10000     0.10000    20.00000
   8017       0.10000     0.10000     0.10000     0.10000    20.00000
   8018       0.10000     0.10000     0.10000     0.10000    20.00000
   8019       0.10000     0.10000     0.10000     0.10000    20.00000
   8020       0.10000     0.10000     0.10000     0.10000    20.00000
   8021       0.10000     0.10000     0.10000     0.10000    20.00000
   8022       0.10000     0.10000     0.10000     0.10000    20.00000
   8023       0.10000     0.10000     0.10000     0.10000    20.00000
   8024       0.10000     0.10000     0.10000     0.10000    20.00000
   8025       0.10000     0.10000     0.10000     0.10000    20.00000
   8026       0.10000     0.10000     0.10000     0.10000    20.00000
   8027       0.10000     0.10000     0.10000     0.10000    20.00000
   8028       0.10000     0.10000     0.10000     0.10000    20.00000
   8029       0.10000     0.10000     0.10000     0.10000    20.00000
   8030       0.10000     0.10000     0.10000     0.10000    20.00000
   8031       0.10000     0.10000     0.10000     0.10000    20.00000
   8032       0.00000     0.29887     0.37069    -1.54219     2.89642
   8033       0.00000     0.34479     0.38581    -1.53374     2.89915
   8034       0.00000     0.38926     0.39055    -1.52166     2.89915
   8035       0.00000     0.43262     0.39594    -1.50834     2.89915
   8036       0.00000     0.47541     0.41310    -1.49581     2.90065
   8037       0.00000     0.51633     0.41975    -1.48016     2.90065
   8038       0.00000     0.55658     0.43835    -1.46528     2.90097
   8039       0.00000     0.59478     0.44629    -1.44768     2.90097
   8040       0.00000     0.63219     0.46583    -1.43075     2.90101
   8041       0.00000     0.66749     0.47511    -1.41157     2.90101
   8042       0.00000     0.70186     0.49542    -1.39292     2.90105
   8043       0.00000     0.73414     0.50608    -1.37253     2.90105
   8044       0.00000     0.76538     0.52725    -1.35252     2.90097
   8045       0.00000     0.79499     0.54849    -1.33187     2.90102
   8046       0.00000     0.82267     0.56122    -1.31019     2.90102
   8047       0.00000     0.84911     0.58329    -1.28866     2.90098
   8048       0.00000     0.87394     0.60548    -1.26672     2.90098
   8049       0.00000     0.89708     0.62037    -1.24433     2.90098
   8050       0.00000     0.91879     0.64328    -1.22190     2.90103
   8051       0.00000     0.93895     0.66634    -1.19925     2.90101
   8052       0.00000     0.95757     0.68953    -1.17644     2.90094
   8053       0.00000     0.97469     0.71274    -1.15353     2.90094
   8054       0.00000     0.99034     0.73596    -1.13057     2.90101
   8055       0.00000     1.00480     0.75502    -1.10786     2.90101
   8056       0.00000     1.01764     0.77891    -1.08493     2.90104
   8057       0.00000     1.02911     0.80283    -1.06205     2.90104
   8058       0.00000     1.03925     0.82675    -1.03925     2.90101
   8059       0.00000     1.04810     0.85063    -1.01658     2.90096
   8060       0.00000     1.05572     0.87438    -0.99407     2.90099
   8061       0.00000     1.06213     0.89803    -0.97174     2.90099
   8062       0.00000     1.06740     0.92156    -0.94962     2.90097
   8063       0.00000     1.07157     0.94485    -0.92774     2.90104
   8064       0.00000     1.07468     0.96804    -0.90610     2.90096
   8065       0.00000     1.07680     0.99092    -0.88476     2.90097
   8066       0.00000     1.07726     1.01652    -0.86315     2.90097
   8067       0.00000     1.07730     1.03956    -0.84225     2.90095
   8068       0.00000     1.07650     1.06219    -0.82171     2.90100
   8069       0.00000     1.07489     1.08446    -0.80151     2.90101
   8070       0.00000     1.07254     1.10634    -0.78168     2.90098
   8071       0.00000     1.06954     1.12769    -0.76227     2.90100
   8072       0.00000     1.06591     1.14859    -0.74326     2.90097
   8073       0.00000     1.06178     1.16890    -0.72471     2.90098
   8074       0.00000     1.05720     1.18858    -0.70663     2.90102
   8075       0.00000     1.05222     1.20770    -0.68902     2.90098
   8076       0.00000     1.04201     1.23692    -0.66875     2.90098
   8077       0.00000     1.03590     1.25544    -0.65186     2.90095
   8078       0.00000     1.02967     1.27310    -0.63554     2.90104
   8079       0.00000     1.02333     1.29007    -0.61976     2.90100
   8080       0.00000     1.01705     1.30614    -0.60461     2.90105
   8081       0.10000     0.10000     0.10000     0.10000    20.00000
   8082       0.00000     0.99521     1.35171    -0.57059     2.90094
   8083       0.10000     0.10000     0.10000     0.10000    20.00000
   8084       0.10000     0.10000     0.10000     0.10000    20.00000
   8085       0.10000     0.10000     0.10000     0.10000    20.00000
   8086       0.10000     0.10000     0.10000     0.10000    20.00000
   8087       0.10000     0.10000     0.10000     0.10000    20.00000
   8088       0.10000     0.10000     0.10000     0.10000    20.00000
   8089       0.10000     0.10000     0.10000     0.10000    20.00000
   8090       0.10000     0.10000     0.10000     0.10000    20.00000
   8091       0.10000     0.10000     0.10000     0.10000    20.00000
   8092       0.10000     0.10000     0.10000     0.10000    20.00000
   8093       0.10000     0.10000     0.10000     0.10000    20.00000
   8094       0.10000     0.10000     0.10000     0.10000    20.00000
   8095       0.10000     0.10000     0.10000     0.10000    20.00000
   8096       0.10000     0.10000     0.10000     0.10000    20.00000
   8097       0.10000     0.10000     0.10000     0.10000    20.00000
   8098       0.10000     0.10000     0.10000     0.10000    20.00000
   8099       0.10000     0.10000     0.10000     0.10000    20.00000
   8100       0.10000     0.10000     0.10000     0.10000    20.00000
   8101       0.10000     0.10000     0.10000     0.10000    20.00000
   8102       0.10000     0.10000     0.10000     0.10000    20.00000
   8103       0.10000     0.10000     0.10000     0.10000    20.00000
   8104       0.10000     0.10000     0.10000     0.10000    20.00000
   8105       0.10000     0.10000     0.10000     0.10000    20.00000
   8106       0.10000     0.10000     0.10000     0.10000    20.00000
   8107       0.00000     0.28996     0.41294    -1.54257     2.90065
   8108       0.00000     0.33413     0.41711    -1.53238     2.90065
   8109       0.00000     0.37737     0.42192    -1.52090     2.90065
   8110       0.00000     0.42007     0.43866    -1.51000     2.90097
   8111       0.00000     0.46120     0.44473    -1.49609     2.90097
   8112       0.00000     0.50113     0.45148    -1.48113     2.90097
   8113       0.00000     0.54034     0.46975    -1.46665     2.90101
   8114       0.00000     0.57773     0.47780    -1.44977     2.90101
   8115       0.00000     0.61425     0.49685    -1.43324     2.90105
   8116       0.00000     0.64888     0.50624    -1.41478     2.90105
   8117       0.00000     0.68253     0.52613    -1.39655     2.90097
   8118       0.00000     0.71430     0.53692    -1.37684     2.90097
   8119       0.00000     0.74495     0.55749    -1.35723     2.90102
   8120       0.00000     0.77404     0.57828    -1.33698     2.90098
   8121       0.00000     0.80141     0.59113    -1.31589     2.90098
   8122       0.00000     0.82745     0.61264    -1.29472     2.90098
   8123       0.00000     0.85195     0.63425    -1.27313     2.90103
   8124       0.00000     0.87490     0.65602    -1.25120     2.90101
   8125       0.00000     0.89640     0.67163    -1.22908     2.90101
   8126       0.00000     0.91637     0.69415    -1.20671     2.90094
   8127       0.00000     0.93486     0.71670    -1.18416     2.90094
   8128       0.00000     0.95190     0.73925    -1.16149     2.90101
   8129       0.00000     0.96750     0.76186    -1.13874     2.90104
   8130       0.00000     0.98197     0.78092    -1.11626     2.90104
   8131       0.00000     0.99483     0.80416    -1.09349     2.90104
   8132       0.00000     1.00635     0.82741    -1.07076     2.90101
   8133       0.00000     1.01658     0.85063    -1.04810     2.90096
   8134       0.00000     1.02557     0.87372    -1.02557     2.90099
   8135       0.00000     1.03334     0.89672    -1.00317     2.90099
   8136       0.00000     1.03995     0.91961    -0.98094     2.90097
   8137       0.00000     1.04545     0.94227    -0.95893     2.90104
   8138       0.00000     1.04987     0.96484    -0.93714     2.90096
   8139       0.00000     1.05283     0.98927    -0.91521     2.90096
   8140       0.00000     1.05508     1.01198    -0.89380     2.90097
   8141       0.00000     1.05640     1.03441    -0.87268     2.90095
   8142       0.00000     1.05685     1.05645    -0.85189     2.90100
   8143       0.00000     1.05648     1.07815    -0.83143     2.90101
   8144       0.00000     1.05533     1.09948    -0.81133     2.90098
   8145       0.00000     1.05351     1.12031    -0.79162     2.90100
   8146       0.00000     1.05105     1.14069    -0.77232     2.90097
   8147       0.00000     1.04805     1.16051    -0.75346     2.90098
   8148       0.00000     1.04101     1.18869    -0.73256     2.90098
   8149       0.00000     1.03661     1.20807    -0.71435     2.90102
   8150       0.00000     1.03182     1.22688    -0.69661     2.90098
   8151       0.00000     1.02675     1.24499    -0.67939     2.90095
   8152       0.00000     1.02153     1.26226    -0.66275     2.90104
   8153       0.00000     1.01615     1.27889    -0.64664     2.90100
   8154       0.00000     1.00328     1.30853    -0.62646     2.90100
   8155       0.00000     0.99724     1.32423    -0.61121     2.90105
   8156       0.00000     0.99125     1.33919    -0.59654     2.90094
   8157       0.10000     0.10000     0.10000     0.10000    20.00000
   8158       0.10000     0.10000     0.10000     0.10000    20.00000
   8159       0.10000     0.10000     0.10000     0.10000    20.00000
   8160       0.10000     0.10000     0.10000     0.10000    20.00000
   8161       0.10000     0.10000     0.10000     0.10000    20.00000
   8162       0.10000     0.10000     0.10000     0.10000    20.00000
   8163       0.10000     0.10000     0.10000     0.10000    20.00000
   8164       0.10000     0.10000     0.10000     0.10000    20.00000
   8165       0.10000     0.10000     0.10000     0.10000    20.00000
   8166       0.10000     0.10000     0.10000     0.10000    20.00000
   8167       0.10000     0.10000     0.10000     0.10000    20.00000
   8168       0.10000     0.10000     0.10000     0.10000    20.00000
   8169       0.10000     0.10000     0.10000     0.10000    20.00000
   8170       0.10000     0.10000     0.10000     0.10000    20.00000
   8171       0.10000     0.10000     0.10000     0.10000    20.00000
   8172       0.10000     0.10000     0.10000     0.10000    20.00000
   8173       0.10000     0.10000     0.10000     0.10000    20.00000
   8174       0.10000     0.10000     0.10000     0.10000    20.00000
   8175       0.10000     0.10000     0.10000     0.10000    20.00000
   8176       0.10000     0.10000     0.10000     0.10000    20.00000
   8177       0.10000     0.10000     0.10000     0.10000    20.00000
   8178       0.10000     0.10000     0.10000     0.10000    20.00000
   8179       0.10000     0.10000     0.10000     0.10000    20.00000
   8180       0.10000     0.10000     0.10000     0.10000    20.00000
   8181       0.10000     0.10000     0.10000     0.10000    20.00000
   8182       0.00000     0.28102     0.44520    -1.53999     2.90097
   8183       0.00000     0.32393     0.44943    -1.53029     2.90097
   8184       0.00000     0.36634     0.46520    -1.52088     2.90101
   8185       0.00000     0.40746     0.47069    -1.50869     2.90101
   8186       0.00000     0.44753     0.47685    -1.49539     2.90101
   8187       0.00000     0.48688     0.49400    -1.48227     2.90105
   8188       0.00000     0.52466     0.50145    -1.46692     2.90105
   8189       0.00000     0.56122     0.50962    -1.45071     2.90105
   8190       0.00000     0.59686     0.52821    -1.43456     2.90097
   8191       0.00000     0.63082     0.53773    -1.41676     2.90097
   8192       0.00000     0.66372     0.55701    -1.39892     2.90102
   8193       0.00000     0.69518     0.57651    -1.38029     2.90098
   8194       0.00000     0.72500     0.58802    -1.36062     2.90098
   8195       0.00000     0.75357     0.60824    -1.34076     2.90098
   8196       0.00000     0.78057     0.62120    -1.32022     2.90098
   8197       0.00000     0.80620     0.64213    -1.29941     2.90103
   8198       0.00000     0.83034     0.66321    -1.27817     2.90101
   8199       0.00000     0.85300     0.68444    -1.25657     2.90094
   8200       0.00000     0.87432     0.70013    -1.23486     2.90094
   8201       0.00000     0.89409     0.72199    -1.21278     2.90094
   8202       0.00000     0.91243     0.74387    -1.19050     2.90101
   8203       0.00000     0.92936     0.76581    -1.16809     2.90104
   8204       0.00000     0.94490     0.78779    -1.14559     2.90104
   8205       0.00000     0.95933     0.80683    -1.12332     2.90104
   8206       0.00000     0.97219     0.82940    -1.10075     2.90101
   8207       0.00000     0.98376     0.85196    -1.07820     2.90096
   8208       0.00000     0.99407     0.87438    -1.05572     2.90099
   8209       0.00000     1.00317     0.89672    -1.03334     2.90099
   8210       0.00000     1.01109     0.91896    -1.01109     2.90097
   8211       0.00000     1.01790     0.94098    -0.98903     2.90104
   8212       0.00000     1.02336     0.96426    -0.96690     2.90104
   8213       0.00000     1.02788     0.98666    -0.94510     2.90096
   8214       0.00000     1.03141     1.00874    -0.92355     2.90097
   8215       0.00000     1.03398     1.03056    -0.90226     2.90095
   8216       0.00000     1.03567     1.05201    -0.88129     2.90100
   8217       0.00000     1.03652     1.07313    -0.86062     2.90101
   8218       0.00000     1.03657     1.09390    -0.84030     2.90098
   8219       0.00000     1.03593     1.11418    -0.82036     2.90100
   8220       0.00000     1.03218     1.14118    -0.79892     2.90100
   8221       0.00000     1.02987     1.16128    -0.77951     2.90097
   8222       0.00000     1.02703     1.18080    -0.76055     2.90098
   8223       0.00000     1.02373     1.19971    -0.74207     2.90102
   8224       0.00000     1.02001     1.21807    -0.72405     2.90098
   8225       0.00000     1.01598     1.23575    -0.70654     2.90095
   8226       0.00000     1.01176     1.25263    -0.68961     2.90104
   8227       0.00000     1.00101     1.28155    -0.66897     2.90104
   8228       0.00000     0.99585     1.29780    -0.65278     2.90100
   8229       0.00000     0.99073     1.31316    -0.63723     2.90105
   8230       0.00000     0.98562     1.32782    -0.62226     2.90094
   8231       0.00000     0.97110     1.35758    -0.60199     2.90094
   8232       0.10000     0.10000     0.10000     0.10000    20.00000
   8233       0.10000     0.10000     0.10000     0.10000    20.00000
   8234       0.10000     0.10000     0.10000     0.10000    20.00000
   8235       0.10000     0.10000     0.10000     0.10000    20.00000
   8236       0.10000     0.10000     0.10000     0.10000    20.00000
   8237       0.10000     0.10000     0.10000     0.10000    20.00000
   8238       0.10000     0.10000     0.10000     0.10000    20.00000
   8239       0.10000     0.10000     0.10000     0.10000    20.00000
   8240       0.10000     0.10000     0.10000     0.10000    20.00000
   8241       0.10000     0.10000     0.10000     0.10000    20.00000
   8242       0.10000     0.10000     0.10000     0.10000    20.00000
   8243       0.10000     0.10000     0.10000     0.10000    20.00000
   8244       0.10000     0.10000     0.10000     0.10000    20.00000
   8245       0.10000     0.10000     0.10000     0.10000    20.00000
   8246       0.10000     0.10000     0.10000     0.10000    20.00000
   8247       0.10000     0.10000     0.10000     0.10000    20.00000
   8248       0.10000     0.10000     0.10000     0.10000    20.00000
   8249       0.10000     0.10000     0.10000     0.10000    20.00000
   8250       0.10000     0.10000     0.10000     0.10000    20.00000
   8251       0.10000     0.10000     0.10000     0.10000    20.00000
   8252       0.10000     0.10000     0.10000     0.10000    20.00000
   8253       0.10000     0.10000     0.10000     0.10000    20.00000
   8254       0.10000     0.10000     0.10000     0.10000    20.00000
   8255       0.10000     0.10000     0.10000     0.10000    20.00000
   8256       0.10000     0.10000     0.10000     0.10000    20.00000
   8257       0.00000     0.27245     0.47796    -1.53663     2.90101
   8258       0.00000     0.31414     0.48226    -1.52737     2.90101
   8259       0.00000     0.35530     0.49748    -1.51810     2.90105
   8260       0.00000     0.39531     0.50304    -1.50644     2.90105
   8261       0.00000     0.43434     0.50930    -1.49371     2.90105
   8262       0.00000     0.47262     0.52597    -1.48087     2.90097
   8263       0.00000     0.50951     0.53352    -1.46613     2.90097
   8264       0.00000     0.54548     0.55089    -1.45119     2.90102
   8265       0.00000     0.57999     0.55976    -1.43472     2.90102
   8266       0.00000     0.61345     0.57795    -1.41798     2.90098
   8267       0.00000     0.64542     0.58818    -1.40006     2.90098
   8268       0.00000     0.67621     0.60710    -1.38182     2.90098
   8269       0.00000     0.70552     0.61872    -1.36272     2.90098
   8270       0.00000     0.73354     0.63835    -1.34324     2.90103
   8271       0.00000     0.76013     0.65814    -1.32320     2.90101
   8272       0.00000     0.78536     0.67180    -1.30277     2.90101
   8273       0.00000     0.80912     0.69233    -1.28187     2.90094
   8274       0.00000     0.83147     0.71291    -1.26061     2.90094
   8275       0.00000     0.85257     0.72866    -1.23930     2.90094
   8276       0.00000     0.87212     0.74984    -1.21751     2.90101
   8277       0.00000     0.89029     0.77109    -1.19553     2.90104
   8278       0.00000     0.90708     0.79239    -1.17338     2.90104
   8279       0.00000     0.92254     0.81372    -1.15114     2.90101
   8280       0.00000     0.93691     0.83274    -1.12910     2.90101
   8281       0.00000     0.94976     0.85461    -1.10674     2.90096
   8282       0.00000     0.96136     0.87635    -1.08441     2.90099
   8283       0.00000     0.97174     0.89803    -1.06213     2.90099
   8284       0.00000     0.98094     0.91961    -1.03995     2.90097
   8285       0.00000     0.98903     0.94098    -1.01790     2.90104
   8286       0.00000     0.99576     0.96360    -0.99576     2.90104
   8287       0.00000     1.00154     0.98535    -0.97391     2.90096
   8288       0.00000     1.00632     1.00680    -0.95229     2.90097
   8289       0.00000     1.01013     1.02800    -0.93090     2.90095
   8290       0.00000     1.01304     1.04884    -0.90980     2.90100
   8291       0.00000     1.01509     1.06937    -0.88900     2.90101
   8292       0.00000     1.01634     1.08957    -0.86851     2.90098
   8293       0.00000     1.01490     1.11559    -0.84675     2.90098
   8294       0.00000     1.01439     1.13559    -0.82676     2.90100
   8295       0.00000     1.01322     1.15515    -0.80714     2.90097
   8296       0.00000     1.01150     1.17416    -0.78797     2.90098
   8297       0.00000     1.00930     1.19258    -0.76925     2.90102
   8298       0.00000     1.00664     1.21046    -0.75099     2.90098
   8299       0.00000     0.99887     1.23855    -0.72974     2.90098
   8300       0.00000     0.99502     1.25587    -0.71217     2.90095
   8301       0.00000     0.99101     1.27238    -0.69518     2.90104
   8302       0.00000     0.98681     1.28825    -0.67873     2.90100
   8303       0.00000     0.98262     1.30326    -0.66291     2.90105
   8304       0.00000     0.97011     1.33242    -0.64218     2.90105
   8305       0.00000     0.96524     1.34667    -0.62719     2.90094
   8306       0.10000     0.10000     0.10000     0.10000    20.00000
   8307       0.10000     0.10000     0.10000     0.10000    20.00000
   8308       0.10000     0.10000     0.10000     0.10000    20.00000
   8309       0.10000     0.10000     0.10000     0.10000    20.00000
   8310       0.10000     0.10000     0.10000     0.10000    20.00000
   8311       0.10000     0.10000     0.10000     0.10000    20.00000
   8312       0.10000     0.10000     0.10000     0.10000    20.00000
   8313       0.10000     0.10000     0.10000     0.10000    20.00000
   8314       0.10000     0.10000     0.10000     0.10000    20.00000
   8315       0.10000     0.10000     0.10000     0.10000    20.00000
   8316       0.10000     0.10000     0.10000     0.10000    20.00000
   8317       0.10000     0.10000     0.10000     0.10000    20.00000
   8318       0.10000     0.10000     0.10000     0.10000    20.00000
   8319       0.10000     0.10000     0.10000     0.10000    20.00000
   8320       0.10000     0.10000     0.10000     0.10000    20.00000
   8321       0.10000     0.10000     0.10000     0.10000    20.00000
   8322       0.10000     0.10000     0.10000     0.10000    20.00000
   8323       0.10000     0.10000     0.10000     0.10000    20.00000
   8324       0.10000     0.10000     0.10000     0.10000    20.00000
   8325       0.10000     0.10000     0.10000     0.10000    20.00000
   8326       0.10000     0.10000     0.10000     0.10000    20.00000
   8327       0.10000     0.10000     0.10000     0.10000    20.00000
   8328       0.10000     0.10000     0.10000     0.10000    20.00000
   8329       0.10000     0.10000     0.10000     0.10000    20.00000
   8330       0.10000     0.10000     0.10000     0.10000    20.00000
   8331       0.10000     0.10000     0.10000     0.10000    20.00000
   8332       0.10000     0.10000     0.10000     0.10000    20.00000
   8333       0.00000     0.30490     0.52518    -1.52452     2.90097
   8334       0.00000     0.34467     0.53014    -1.51445     2.90097
   8335       0.00000     0.38359     0.53579    -1.50327     2.90097
   8336       0.00000     0.42180     0.55121    -1.49174     2.90102
   8337       0.00000     0.45883     0.55814    -1.47846     2.90102
   8338       0.00000     0.49482     0.56579    -1.46428     2.90102
   8339       0.00000     0.52988     0.58265    -1.44966     2.90098
   8340       0.00000     0.56362     0.59162    -1.43376     2.90098
   8341       0.00000     0.59628     0.60921    -1.41738     2.90098
   8342       0.00000     0.62760     0.61955    -1.40002     2.90098
   8343       0.00000     0.65771     0.63785    -1.38214     2.90103
   8344       0.00000     0.68649     0.65634    -1.36357     2.90101
   8345       0.00000     0.71396     0.66865    -1.34447     2.90101
   8346       0.00000     0.74006     0.68788    -1.32480     2.90094
   8347       0.00000     0.76490     0.70163    -1.30483     2.90094
   8348       0.00000     0.78829     0.72150    -1.28429     2.90094
   8349       0.00000     0.81030     0.74139    -1.26337     2.90101
   8350       0.00000     0.83095     0.76137    -1.24214     2.90104
   8351       0.00000     0.85046     0.77774    -1.22096     2.90104
   8352       0.00000     0.86844     0.79834    -1.19927     2.90104
   8353       0.00000     0.88509     0.81898    -1.17742     2.90101
   8354       0.00000     0.90046     0.83962    -1.15545     2.90096
   8355       0.00000     0.91473     0.85860    -1.13364     2.90096
   8356       0.00000     0.92756     0.87966    -1.11154     2.90099
   8357       0.00000     0.93918     0.90065    -1.08944     2.90099
   8358       0.00000     0.94962     0.92156    -1.06740     2.90097
   8359       0.00000     0.95893     0.94227    -1.04545     2.90104
   8360       0.00000     0.96690     0.96426    -1.02336     2.90104
   8361       0.00000     0.97391     0.98535    -1.00154     2.90096
   8362       0.00000     0.97991     1.00615    -0.97991     2.90097
   8363       0.00000     0.98494     1.02672    -0.95850     2.90095
   8364       0.00000     0.98905     1.04695    -0.93734     2.90100
   8365       0.00000     0.99229     1.06688    -0.91644     2.90101
   8366       0.00000     0.99316     1.09191    -0.89446     2.90101
   8367       0.00000     0.99451     1.11182    -0.87396     2.90098
   8368       0.00000     0.99515     1.13125    -0.85383     2.90100
   8369       0.00000     0.99512     1.15027    -0.83406     2.90097
   8370       0.00000     0.99451     1.16875    -0.81471     2.90098
   8371       0.00000     0.99339     1.18665    -0.79581     2.90102
   8372       0.00000     0.98779     1.21392    -0.77422     2.90102
   8373       0.00000     0.98530     1.23145    -0.75592     2.90098
   8374       0.00000     0.98248     1.24832    -0.73814     2.90095
   8375       0.00000     0.97947     1.26440    -0.72093     2.90104
   8376       0.00000     0.97624     1.27986    -0.70425     2.90100
   8377       0.00000     0.96575     1.30839    -0.68309     2.90100
   8378       0.00000     0.96178     1.32298    -0.66726     2.90105
   8379       0.00000     0.95781     1.33688    -0.65203     2.90094
   8380       0.10000     0.10000     0.10000     0.10000    20.00000
   8381       0.10000     0.10000     0.10000     0.10000    20.00000
   8382       0.10000     0.10000     0.10000     0.10000    20.00000
   8383       0.10000     0.10000     0.10000     0.10000    20.00000
   8384       0.10000     0.10000     0.10000     0.10000    20.00000
   8385       0.10000     0.10000     0.10000     0.10000    20.00000
   8386       0.10000     0.10000     0.10000     0.10000    20.00000
